Id,Weekly_Sales
2_36_2013-01-04,1094.8822000000014
2_36_2013-01-11,1145.1764000000012
2_36_2013-01-18,1062.4478000000004
2_36_2013-01-25,936.2902999999995
2_36_2013-02-01,1832.7722999999999
2_36_2013-02-08,2946.716499999999
2_36_2013-02-15,1657.5869000000007
2_36_2013-02-22,1212.6407999999992
2_36_2013-03-01,1158.8444000000009
2_36_2013-03-08,1823.3448999999998
2_36_2013-03-15,2240.953399999998
2_36_2013-03-22,2136.3584999999994
2_36_2013-03-29,2515.84
2_36_2013-04-05,2356.275
2_36_2013-04-12,2349.01
2_36_2013-04-19,1952.865
2_36_2013-04-26,2474.12
2_36_2013-05-03,3432.095
2_36_2013-05-10,3816.0797
2_36_2013-05-17,4042.1869999999994
2_36_2013-05-24,8440.495
2_36_2013-05-31,8853.462
2_36_2013-06-07,7174.1
2_36_2013-06-14,6996.2025
2_36_2013-06-21,6887.21
2_36_2013-06-28,7199.825
2_36_2013-07-05,6198.955
2_36_2013-07-12,3295.0176
2_36_2013-07-19,2685.728
2_36_2013-07-26,2029.31
2_37_2012-11-02,4504.897100000001
2_37_2012-11-09,4557.521600000001
2_37_2012-11-16,4417.326200000006
2_37_2012-11-23,4585.571600000006
2_37_2012-11-30,4354.6271000000015
2_37_2012-12-07,4166.069200000002
2_37_2012-12-14,4059.8838000000014
2_37_2012-12-21,4342.827100000002
2_37_2012-12-28,3935.1447
2_37_2013-01-04,3997.2627999999972
2_37_2013-01-11,3986.4914000000003
2_37_2013-01-18,4052.4376999999986
2_37_2013-01-25,4356.075599999996
2_37_2013-02-01,4118.482700000003
2_37_2013-02-08,5291.803600000001
2_37_2013-02-15,5263.616199999999
2_37_2013-02-22,4956.874100000005
2_37_2013-03-01,5007.748800000007
2_37_2013-03-08,5141.873000000009
2_37_2013-03-15,4573.5148
2_37_2013-03-22,4105.836500000002
2_37_2013-03-29,4740.371700000006
2_37_2013-04-05,4920.777500000006
2_37_2013-04-12,4184.535599999999
2_37_2013-04-19,4109.101400000002
2_37_2013-04-26,4044.920899999999
2_37_2013-05-03,4068.3696999999975
2_37_2013-05-10,4084.9569000000024
2_37_2013-05-17,4394.366600000001
2_37_2013-05-24,4461.6534
2_37_2013-05-31,4675.369599999997
2_37_2013-06-07,4785.161199999994
2_37_2013-06-14,4732.698599999997
2_37_2013-06-21,4660.299600000008
2_37_2013-06-28,4595.317000000006
2_37_2013-07-05,4741.023899999999
2_37_2013-07-12,4122.024699999997
2_37_2013-07-19,4406.588200000003
2_37_2013-07-26,4478.565500000004
2_38_2012-11-02,69927.80079999995
2_38_2012-11-09,69927.80079999995
2_38_2012-11-16,69927.80079999995
2_38_2012-11-23,68771.9955
2_38_2012-11-30,71344.94729999994
2_38_2012-12-07,71170.33359999995
2_38_2012-12-14,70725.03179999995
2_38_2012-12-21,70282.17009999994
2_38_2012-12-28,71871.19699999997
2_38_2013-01-04,93182.63510000012
2_38_2013-01-11,87390.51979999998
2_38_2013-01-18,80724.08340000003
2_38_2013-01-25,82172.12829999992
2_38_2013-02-01,80566.05449999995
2_38_2013-02-08,95549.13969999999
2_38_2013-02-15,84904.5415
2_38_2013-02-22,87329.62800000008
2_38_2013-03-01,87022.91980000008
2_38_2013-03-08,84685.43029999995
2_38_2013-03-15,80536.08560000011
2_38_2013-03-22,87307.80470000002
2_38_2013-03-29,86374.00099999996
2_38_2013-04-05,79702.32709999986
2_38_2013-04-12,86545.38619999988
2_38_2013-04-19,83666.35129999994
2_38_2013-04-26,86857.31280000007
2_38_2013-05-03,82670.25230000005
2_38_2013-05-10,76943.17169999989
2_38_2013-05-17,81141.27399999984
2_38_2013-05-24,78066.7662999999
2_38_2013-05-31,71741.57540000005
2_38_2013-06-07,71443.01650000009
2_38_2013-06-14,77894.60680000005
2_38_2013-06-21,64829.8669
2_38_2013-06-28,67580.80140000003
2_38_2013-07-05,74173.56360000004
2_38_2013-07-12,71552.00810000004
2_38_2013-07-19,71265.16880000001
2_38_2013-07-26,67104.89579999993
2_40_2012-11-02,79020.53100000003
2_40_2012-11-09,78581.68590000004
2_40_2012-11-16,78667.73060000005
2_40_2012-11-23,79100.50900000003
2_40_2012-11-30,78695.52240000006
2_40_2012-12-07,78789.25800000006
2_40_2012-12-14,79212.5918
2_40_2012-12-21,81369.58050000005
2_40_2012-12-28,78197.64150000003
2_40_2013-01-04,83855.73150000008
2_40_2013-01-11,79543.31330000008
2_40_2013-01-18,79611.23190000004
2_40_2013-01-25,77884.5661000001
2_40_2013-02-01,82719.63689999997
2_40_2013-02-08,87875.064
2_40_2013-02-15,82918.53400000003
2_40_2013-02-22,84266.61519999993
2_40_2013-03-01,87051.20789999995
2_40_2013-03-08,85635.93889999996
2_40_2013-03-15,82553.94120000006
2_40_2013-03-22,76926.71910000003
2_40_2013-03-29,77671.32809999998
2_40_2013-04-05,79411.1657999999
2_40_2013-04-12,75413.18500000004
2_40_2013-04-19,78531.76739999997
2_40_2013-04-26,79901.77800000006
2_40_2013-05-03,83871.63170000004
2_40_2013-05-10,79667.10780000006
2_40_2013-05-17,78229.19510000008
2_40_2013-05-24,76983.03610000014
2_40_2013-05-31,76950.00990000014
2_40_2013-06-07,79605.61689999996
2_40_2013-06-14,76181.88230000006
2_40_2013-06-21,77682.74960000007
2_40_2013-06-28,77324.73349999999
2_40_2013-07-05,76384.05209999993
2_40_2013-07-12,74159.02449999991
2_40_2013-07-19,73887.61669999991
2_40_2013-07-26,75525.60599999996
2_41_2012-11-02,2311.8868000000007
2_41_2012-11-09,1473.6408999999996
2_41_2012-11-16,1760.5153000000003
2_41_2012-11-23,2670.5070000000005
2_41_2012-11-30,2611.064700000002
2_41_2012-12-07,2988.379399999999
2_41_2012-12-14,3497.131499999997
2_41_2012-12-21,7774.737399999999
2_41_2012-12-28,3715.8871999999997
2_41_2013-01-04,1043.6825
2_41_2013-01-11,860.6599999999999
2_41_2013-01-18,834.0128
2_41_2013-01-25,696.4733000000003
2_41_2013-02-01,1353.2904
2_41_2013-02-08,2561.2424000000005
2_41_2013-02-15,2018.8517000000004
2_41_2013-02-22,1520.7019
2_41_2013-03-01,1477.6572
2_41_2013-03-08,1607.205
2_41_2013-03-15,2100.5194
2_41_2013-03-22,1972.2853000000018
2_41_2013-03-29,2272.3380000000006
2_41_2013-04-05,2327.4839
2_41_2013-04-12,2187.8363
2_41_2013-04-19,2226.8013
2_41_2013-04-26,2331.46
2_41_2013-05-03,2161.3038
2_41_2013-05-10,2302.7050000000004
2_41_2013-05-17,2341.743200000001
2_41_2013-05-24,2380.9909000000025
2_41_2013-05-31,2566.3313000000026
2_41_2013-06-07,2563.901100000003
2_41_2013-06-14,4282.058100000003
2_41_2013-06-21,3369.7715000000053
2_41_2013-06-28,2768.4735000000032
2_41_2013-07-05,3274.0271000000007
2_41_2013-07-12,2703.4486000000034
2_41_2013-07-19,1812.4736000000005
2_41_2013-07-26,1942.7700000000007
2_42_2012-11-02,8541.696400000008
2_42_2012-11-09,8548.171100000007
2_42_2012-11-16,8392.508200000006
2_42_2012-11-23,8499.434700000002
2_42_2012-11-30,8249.835600000006
2_42_2012-12-07,8214.670300000005
2_42_2012-12-14,8368.045000000004
2_42_2012-12-21,8388.344200000005
2_42_2012-12-28,8192.753599999998
2_42_2013-01-04,8564.232499999986
2_42_2013-01-11,8430.40759999999
2_42_2013-01-18,8822.562000000004
2_42_2013-01-25,8982.926200000014
2_42_2013-02-01,9104.133300000018
2_42_2013-02-08,9218.636500000011
2_42_2013-02-15,9281.157900000015
2_42_2013-02-22,9185.547600000014
2_42_2013-03-01,9769.931800000013
2_42_2013-03-08,9899.145500000011
2_42_2013-03-15,10022.003900000002
2_42_2013-03-22,9066.264600000006
2_42_2013-03-29,9464.812699999995
2_42_2013-04-05,9595.05429999999
2_42_2013-04-12,9708.21559999999
2_42_2013-04-19,9332.588299999992
2_42_2013-04-26,9356.383599999996
2_42_2013-05-03,9778.096799999992
2_42_2013-05-10,9223.132200000002
2_42_2013-05-17,9449.219199999992
2_42_2013-05-24,9484.367699999986
2_42_2013-05-31,9251.138300000004
2_42_2013-06-07,9261.462700000018
2_42_2013-06-14,9403.266400000011
2_42_2013-06-21,9766.578000000007
2_42_2013-06-28,9758.472899999997
2_42_2013-07-05,9259.286799999989
2_42_2013-07-12,8268.452499999996
2_42_2013-07-19,8633.813999999993
2_42_2013-07-26,8722.680800000006
2_44_2012-11-02,10186.825300000004
2_44_2012-11-09,10035.787600000003
2_44_2012-11-16,10030.087500000001
2_44_2012-11-23,11062.420899999992
2_44_2012-11-30,10663.351599999987
2_44_2012-12-07,11538.176200000009
2_44_2012-12-14,12303.431599999984
2_44_2012-12-21,13125.1247
2_44_2012-12-28,6629.80919999999
2_44_2013-01-04,5991.785300000001
2_44_2013-01-11,6311.836399999993
2_44_2013-01-18,6359.775500000004
2_44_2013-01-25,6497.421100000008
2_44_2013-02-01,7777.86770000001
2_44_2013-02-08,7969.952300000009
2_44_2013-02-15,7375.106800000001
2_44_2013-02-22,7212.591599999997
2_44_2013-03-01,7499.947800000002
2_44_2013-03-08,6245.937299999993
2_44_2013-03-15,5371.045899999989
2_44_2013-03-22,5271.828899999996
2_44_2013-03-29,5482.764400000002
2_44_2013-04-05,5801.719100000001
2_44_2013-04-12,5854.337699999996
2_44_2013-04-19,5976.5505
2_44_2013-04-26,6039.9771999999975
2_44_2013-05-03,6695.435400000005
2_44_2013-05-10,6559.423200000002
2_44_2013-05-17,5996.1650999999965
2_44_2013-05-24,5700.605099999997
2_44_2013-05-31,5290.765000000005
2_44_2013-06-07,5303.233500000005
2_44_2013-06-14,5893.909199999992
2_44_2013-06-21,5933.573000000001
2_44_2013-06-28,4847.667300000003
2_44_2013-07-05,5203.125999999998
2_44_2013-07-12,6173.983500000002
2_44_2013-07-19,6288.025300000005
2_44_2013-07-26,6133.378500000005
2_45_2012-11-09,21.558400000000027
2_45_2012-12-21,40.464099999999995
2_45_2012-12-28,37.7234
2_45_2013-01-04,19.663900000000027
2_46_2012-11-02,27734.07589999999
2_46_2012-11-09,28016.158699999993
2_46_2012-11-16,28099.680099999976
2_46_2012-11-23,28272.74649999998
2_46_2012-11-30,31256.8083
2_46_2012-12-07,37354.52490000004
2_46_2012-12-14,61316.737399999955
2_46_2012-12-21,76344.71969999991
2_46_2012-12-28,46907.692100000015
2_46_2013-01-04,24078.58050000002
2_46_2013-01-11,23772.79630000001
2_46_2013-01-18,25815.66330000003
2_46_2013-01-25,25073.08590000003
2_46_2013-02-01,29552.262600000005
2_46_2013-02-08,29702.774399999966
2_46_2013-02-15,30399.486100000002
2_46_2013-02-22,28645.08219999998
2_46_2013-03-01,30155.40049999996
2_46_2013-03-08,29260.134399999984
2_46_2013-03-15,29335.671899999994
2_46_2013-03-22,26938.97470000001
2_46_2013-03-29,27610.57250000001
2_46_2013-04-05,28780.474299999958
2_46_2013-04-12,28550.252899999967
2_46_2013-04-19,28665.147400000016
2_46_2013-04-26,29057.914500000035
2_46_2013-05-03,30357.503800000035
2_46_2013-05-10,30407.908800000056
2_46_2013-05-17,30962.614500000058
2_46_2013-05-24,32653.35950000003
2_46_2013-05-31,33012.56239999994
2_46_2013-06-07,32638.32159999998
2_46_2013-06-14,32494.49389999997
2_46_2013-06-21,31548.131199999993
2_46_2013-06-28,31830.29859999997
2_46_2013-07-05,32216.94440000002
2_46_2013-07-12,29224.705599999976
2_46_2013-07-19,29002.51209999999
2_46_2013-07-26,30144.32040000002
2_47_2012-12-14,344.3147
2_47_2012-12-21,257.905
2_47_2013-02-22,30.455
2_48_2012-11-02,2633.57
2_48_2012-11-09,2633.57
2_48_2012-11-16,2641.45
2_48_2012-11-23,3296.4991999999997
2_48_2012-11-30,2524.31
2_48_2012-12-07,2279.2592
2_48_2012-12-14,2796.9397999999997
2_48_2012-12-21,3130.34
2_48_2012-12-28,2429.1598
2_48_2013-01-04,1623.93
2_48_2013-01-11,1631.94
2_48_2013-01-18,2226.04
2_48_2013-01-25,1017.65
2_48_2013-02-01,822.34
2_48_2013-02-08,921.16
2_48_2013-02-15,1029.8
2_48_2013-02-22,1936.116
2_48_2013-03-01,2031.9189999999999
2_48_2013-03-08,2118.711
2_48_2013-03-15,1795.009999999999
2_48_2013-03-22,1734.3569999999995
2_48_2013-03-29,1134.893
2_48_2013-04-05,1495.17
2_48_2013-04-12,936.59
2_48_2013-04-19,875.41
2_48_2013-04-26,1184.4592
2_48_2013-05-03,2586.9772000000007
2_48_2013-05-10,1440.9367999999997
2_48_2013-05-17,1538.3657999999998
2_48_2013-05-24,1392.1996000000001
2_48_2013-05-31,924.48
2_48_2013-06-07,1402.75
2_48_2013-06-14,1424.7
2_48_2013-06-21,1177.7
2_48_2013-06-28,1442.49
2_48_2013-07-05,1318.9298999999999
2_48_2013-07-12,1104.02
2_48_2013-07-19,845.68
2_48_2013-07-26,771.52
2_49_2012-11-02,13627.135299999987
2_49_2012-11-09,13190.946299999985
2_49_2012-11-16,13143.471599999997
2_49_2012-11-23,12849.739200000004
2_49_2012-11-30,12835.504399999982
2_49_2012-12-07,12674.775699999984
2_49_2012-12-14,11192.10679999999
2_49_2012-12-21,10199.617599999985
2_49_2012-12-28,12014.425699999996
2_49_2013-01-04,15715.665899999995
2_49_2013-01-11,16553.421899999983
2_49_2013-01-18,16464.28939999998
2_49_2013-01-25,15344.069799999987
2_49_2013-02-01,16054.521599999973
2_49_2013-02-08,18482.466199999973
2_49_2013-02-15,21664.700700000027
2_49_2013-02-22,20794.255300000015
2_49_2013-03-01,24091.4066
2_49_2013-03-08,24018.905899999998
2_49_2013-03-15,19761.91520000003
2_49_2013-03-22,18694.249000000025
2_49_2013-03-29,16644.44320000001
2_49_2013-04-05,15719.676299999994
2_49_2013-04-12,16960.905600000006
2_49_2013-04-19,17205.452499999996
2_49_2013-04-26,14757.982499999978
2_49_2013-05-03,15211.663599999998
2_49_2013-05-10,14966.6593
2_49_2013-05-17,13789.154299999987
2_49_2013-05-24,15643.07310000001
2_49_2013-05-31,12593.590399999986
2_49_2013-06-07,13040.783099999991
2_49_2013-06-14,14953.375100000016
2_49_2013-06-21,15092.340400000017
2_49_2013-06-28,14455.2257
2_49_2013-07-05,13208.33469999999
2_49_2013-07-12,13194.490799999989
2_49_2013-07-19,14409.435299999977
2_49_2013-07-26,15425.810299999994
2_52_2012-11-02,3760.332399999997
2_52_2012-11-09,3774.156399999997
2_52_2012-11-16,3794.2447999999968
2_52_2012-11-23,7384.383100000002
2_52_2012-11-30,5311.202800000004
2_52_2012-12-07,5535.616299999999
2_52_2012-12-14,5184.202500000001
2_52_2012-12-21,6703.8674000000065
2_52_2012-12-28,3186.6909000000014
2_52_2013-01-04,3669.0199999999995
2_52_2013-01-11,3676.0122000000015
2_52_2013-01-18,3533.5850999999984
2_52_2013-01-25,3671.201999999998
2_52_2013-02-01,4466.179300000001
2_52_2013-02-08,4196.195999999995
2_52_2013-02-15,4413.662999999997
2_52_2013-02-22,4447.190800000002
2_52_2013-03-01,3875.121400000003
2_52_2013-03-08,3946.0703000000053
2_52_2013-03-15,4124.142900000005
2_52_2013-03-22,4220.4986000000035
2_52_2013-03-29,4185.256100000001
2_52_2013-04-05,3884.5182999999965
2_52_2013-04-12,3782.3874999999966
2_52_2013-04-19,3937.5898999999977
2_52_2013-04-26,3730.3863999999953
2_52_2013-05-03,3831.477200000004
2_52_2013-05-10,4470.746100000007
2_52_2013-05-17,5042.5675000000065
2_52_2013-05-24,3479.3465999999958
2_52_2013-05-31,3271.149100000001
2_52_2013-06-07,3129.7723000000046
2_52_2013-06-14,3178.2439000000027
2_52_2013-06-21,3463.6088000000045
2_52_2013-06-28,2893.7407999999973
2_52_2013-07-05,3173.0793999999955
2_52_2013-07-12,3288.275099999997
2_52_2013-07-19,2966.5897999999975
2_52_2013-07-26,2868.5126
2_54_2012-11-02,27.944800000000033
2_54_2012-11-09,27.944800000000033
2_54_2012-11-16,27.944800000000033
2_54_2012-11-23,33.485200000000034
2_54_2012-11-30,28.644800000000032
2_54_2012-12-07,26.80760000000003
2_54_2012-12-14,80.71700000000001
2_54_2012-12-21,115.54460000000005
2_54_2012-12-28,64.85680000000006
2_54_2013-01-04,38.67120000000001
2_54_2013-01-11,47.522400000000005
2_54_2013-01-18,51.35799999999998
2_54_2013-01-25,39.144400000000054
2_54_2013-02-08,94.70360000000007
2_54_2013-02-15,141.0470000000001
2_54_2013-02-22,23.658000000000012
2_54_2013-03-01,62.88720000000005
2_54_2013-03-08,36.73680000000004
2_54_2013-03-15,36.61760000000004
2_54_2013-03-22,34.95600000000004
2_54_2013-04-05,68.54400000000005
2_54_2013-04-19,-2.1907999999999994
2_54_2013-04-26,13.411999999999995
2_54_2013-05-03,44.35720000000006
2_54_2013-05-10,65.98100000000007
2_54_2013-05-17,89.08079999999998
2_54_2013-05-31,24.692800000000062
2_54_2013-06-14,51.03540000000005
2_54_2013-06-28,19.70340000000001
2_54_2013-07-05,17.6748
2_54_2013-07-26,28.418400000000037
2_55_2012-11-02,11968.807900000016
2_55_2012-11-09,24217.290799999962
2_55_2012-11-16,17411.165900000004
2_55_2012-11-23,39146.28740000006
2_55_2012-11-30,21895.157499999994
2_55_2012-12-07,23302.896399999987
2_55_2012-12-14,36511.94579999997
2_55_2012-12-21,58421.32410000001
2_55_2012-12-28,26785.88590000001
2_55_2013-01-04,10898.493199999994
2_55_2013-01-11,10555.401899999999
2_55_2013-01-18,9585.2041
2_55_2013-01-25,9242.493399999998
2_55_2013-02-01,11363.91179999998
2_55_2013-02-08,14386.272999999981
2_55_2013-02-15,14340.15229999998
2_55_2013-02-22,13150.156399999989
2_55_2013-03-01,11603.631600000004
2_55_2013-03-08,11726.890799999994
2_55_2013-03-15,11999.66079999999
2_55_2013-03-22,9931.961699999985
2_55_2013-03-29,9571.384399999983
2_55_2013-04-05,10186.310099999984
2_55_2013-04-12,9609.192899999993
2_55_2013-04-19,8798.989199999998
2_55_2013-04-26,7982.737799999989
2_55_2013-05-03,7958.106800000001
2_55_2013-05-10,8205.282300000003
2_55_2013-05-17,9747.49209999999
2_55_2013-05-24,9022.992999999988
2_55_2013-05-31,7898.836099999993
2_55_2013-06-07,8821.437399999993
2_55_2013-06-14,8367.720399999995
2_55_2013-06-21,9335.018899999992
2_55_2013-06-28,8948.404600000007
2_55_2013-07-05,8874.6607
2_55_2013-07-12,8738.11509999999
2_55_2013-07-19,8321.324299999991
2_55_2013-07-26,8121.609699999994
2_56_2012-11-02,929.3973999999997
2_56_2012-11-09,929.0028999999998
2_56_2012-11-16,966.2888999999996
2_56_2012-11-23,3278.2224
2_56_2012-11-30,5876.016800000004
2_56_2012-12-07,5989.603799999999
2_56_2012-12-14,5044.760400000001
2_56_2012-12-21,2239.4362000000024
2_56_2012-12-28,808.0140000000007
2_56_2013-01-04,1260.6990999999998
2_56_2013-01-11,1292.2549999999974
2_56_2013-01-18,1548.4719999999986
2_56_2013-01-25,1964.9272999999991
2_56_2013-02-01,2698.4456000000037
2_56_2013-02-08,2557.7410000000027
2_56_2013-02-15,4812.357099999995
2_56_2013-02-22,4447.681799999996
2_56_2013-03-01,7753.805699999996
2_56_2013-03-08,9576.709399999992
2_56_2013-03-15,15085.58510000002
2_56_2013-03-22,16244.496000000006
2_56_2013-03-29,15610.386700000006
2_56_2013-04-05,17669.668700000017
2_56_2013-04-12,14968.291100000022
2_56_2013-04-19,13738.963200000007
2_56_2013-04-26,13406.2783
2_56_2013-05-03,12252.517700000002
2_56_2013-05-10,12434.497400000011
2_56_2013-05-17,12272.591900000016
2_56_2013-05-24,8485.260700000006
2_56_2013-05-31,6886.6621999999925
2_56_2013-06-07,5599.827199999999
2_56_2013-06-14,3838.8744000000042
2_56_2013-06-21,2914.548100000002
2_56_2013-06-28,2439.2060999999953
2_56_2013-07-05,1953.9037999999973
2_56_2013-07-12,1672.9885000000002
2_56_2013-07-19,1086.2307999999985
2_56_2013-07-26,1213.5594999999994
2_58_2012-11-02,24421.73
2_58_2012-11-09,26041.19
2_58_2012-11-16,32146.69
2_58_2012-11-23,34727.165
2_58_2012-11-30,33397.535
2_58_2012-12-07,33069.51
2_58_2012-12-14,32421.03
2_58_2012-12-21,31155.36
2_58_2012-12-28,26809.92
2_58_2013-01-04,24845.83
2_58_2013-01-11,24719.57
2_58_2013-01-18,23082.5
2_58_2013-01-25,20266.4
2_58_2013-02-01,18929.76
2_58_2013-02-08,27945.203700000002
2_58_2013-02-15,22814.05
2_58_2013-02-22,18122.5
2_58_2013-03-01,20970.31
2_58_2013-03-08,21027.91
2_58_2013-03-15,22791.99
2_58_2013-03-22,16768.93
2_58_2013-03-29,16751.17
2_58_2013-04-05,18766.1
2_58_2013-04-12,18351.8
2_58_2013-04-19,18337.5
2_58_2013-04-26,18801.46
2_58_2013-05-03,15260.75
2_58_2013-05-10,15571.476999999997
2_58_2013-05-17,19781.699099999998
2_58_2013-05-24,18444.83
2_58_2013-05-31,15138.56
2_58_2013-06-07,18239.46
2_58_2013-06-14,22148.91
2_58_2013-06-21,20773.3
2_58_2013-06-28,23522.6
2_58_2013-07-05,18703.22
2_58_2013-07-12,23234.33
2_58_2013-07-19,22387.14
2_58_2013-07-26,19630.62
2_59_2012-11-02,434.31350000000015
2_59_2012-11-09,637.4925999999999
2_59_2012-11-16,1045.8942000000015
2_59_2012-11-23,1416.3821000000007
2_59_2012-11-30,2164.657699999998
2_59_2012-12-07,3515.6310999999973
2_59_2012-12-14,6645.878999999997
2_59_2012-12-21,9420.390999999992
2_59_2012-12-28,8310.971100000006
2_59_2013-01-04,1056.4667000000009
2_59_2013-01-11,371.0260000000004
2_59_2013-01-18,416.42530000000073
2_59_2013-01-25,409.3228000000001
2_59_2013-02-01,437.7508999999998
2_59_2013-02-08,619.1850000000009
2_59_2013-02-15,412.8085999999992
2_59_2013-02-22,499.93919999999923
2_59_2013-03-01,484.08690000000024
2_59_2013-03-08,422.40070000000014
2_59_2013-03-15,474.42359999999957
2_59_2013-03-22,434.48959999999954
2_59_2013-03-29,394.7243999999999
2_59_2013-04-05,341.44589999999977
2_59_2013-04-12,323.68399999999986
2_59_2013-04-19,366.91950000000014
2_59_2013-04-26,321.5273999999999
2_59_2013-05-03,312.08679999999987
2_59_2013-05-10,308.2175000000003
2_59_2013-05-17,328.9002999999998
2_59_2013-05-24,318.05320000000023
2_59_2013-05-31,322.7851000000002
2_59_2013-06-07,385.3673000000002
2_59_2013-06-14,385.00850000000014
2_59_2013-06-21,264.58290000000045
2_59_2013-06-28,260.0245999999999
2_59_2013-07-05,328.0734000000001
2_59_2013-07-12,341.26099999999997
2_59_2013-07-19,304.89339999999953
2_59_2013-07-26,265.5639999999996
2_60_2012-11-02,322.15170000000006
2_60_2012-11-09,288.11660000000006
2_60_2012-11-16,316.3571999999998
2_60_2012-11-23,366.76599999999996
2_60_2012-11-30,475.9940000000001
2_60_2012-12-07,559.8400000000007
2_60_2012-12-14,459.912
2_60_2012-12-21,446.5440000000001
2_60_2012-12-28,239.18400000000022
2_60_2013-01-04,333.87439999999987
2_60_2013-01-11,274.05639999999966
2_60_2013-01-18,281.1395999999997
2_60_2013-01-25,278.55599999999987
2_60_2013-02-01,282.0755
2_60_2013-02-08,342.81800000000004
2_60_2013-02-15,273.54499999999996
2_60_2013-02-22,301.2688
2_60_2013-03-01,287.8924
2_60_2013-03-08,273.77119999999996
2_60_2013-03-15,288.8334
2_60_2013-03-22,267.086
2_60_2013-03-29,233.84599999999998
2_60_2013-04-05,289.20799999999997
2_60_2013-04-12,290.804
2_60_2013-04-19,302.596
2_60_2013-04-26,355.50190000000003
2_60_2013-05-03,361.82370000000003
2_60_2013-05-10,374.67220000000003
2_60_2013-05-17,325.152
2_60_2013-05-24,293.545
2_60_2013-05-31,226.22560000000001
2_60_2013-06-07,289.53430000000003
2_60_2013-06-14,335.13770000000005
2_60_2013-06-21,327.74660000000006
2_60_2013-06-28,299.4453
2_60_2013-07-05,284.94
2_60_2013-07-12,265.64
2_60_2013-07-19,268.156
2_60_2013-07-26,310.24440000000004
2_67_2012-11-02,10328.212400000004
2_67_2012-11-09,10332.176100000012
2_67_2012-11-16,10239.525899999995
2_67_2012-11-23,9196.7934
2_67_2012-11-30,9700.680099999985
2_67_2012-12-07,13244.002600000009
2_67_2012-12-14,19796.292900000015
2_67_2012-12-21,22930.11740000002
2_67_2012-12-28,13213.37849999998
2_67_2013-01-04,7139.991000000001
2_67_2013-01-11,7449.086000000001
2_67_2013-01-18,8785.703699999995
2_67_2013-01-25,9288.278999999993
2_67_2013-02-01,12201.144400000012
2_67_2013-02-08,20919.914000000004
2_67_2013-02-15,31830.89040000003
2_67_2013-02-22,9093.778299999989
2_67_2013-03-01,9135.215799999987
2_67_2013-03-08,9392.784500000002
2_67_2013-03-15,8669.505199999998
2_67_2013-03-22,8561.500299999996
2_67_2013-03-29,8991.630400000013
2_67_2013-04-05,11427.880499999997
2_67_2013-04-12,9859.045099999994
2_67_2013-04-19,9732.019899999996
2_67_2013-04-26,10630.092299999993
2_67_2013-05-03,17126.656800000026
2_67_2013-05-10,23430.914
2_67_2013-05-17,25614.04369999994
2_67_2013-05-24,13104.931900000016
2_67_2013-05-31,12917.943500000016
2_67_2013-06-07,12992.135200000013
2_67_2013-06-14,20210.870599999987
2_67_2013-06-21,17696.61030000001
2_67_2013-06-28,9435.640600000019
2_67_2013-07-05,9661.138900000004
2_67_2013-07-12,8440.038900000007
2_67_2013-07-19,8775.787199999992
2_67_2013-07-26,8409.780100000002
2_71_2012-11-02,4009.500499999995
2_71_2012-11-09,4088.9846999999954
2_71_2012-11-16,4680.773199999996
2_71_2012-11-23,7200.378400000004
2_71_2012-11-30,5710.715700000004
2_71_2012-12-07,4962.203500000004
2_71_2012-12-14,6121.184699999997
2_71_2012-12-21,9143.494899999985
2_71_2012-12-28,6184.356499999995
2_71_2013-01-04,4553.498099999994
2_71_2013-01-11,4182.004200000004
2_71_2013-01-18,4153.919600000005
2_71_2013-01-25,4400.398600000003
2_71_2013-02-01,6327.435800000004
2_71_2013-02-08,8524.42219999999
2_71_2013-02-15,7168.482400000007
2_71_2013-02-22,6818.971300000014
2_71_2013-03-01,6997.558700000003
2_71_2013-03-08,6434.249800000006
2_71_2013-03-15,6355.277399999995
2_71_2013-03-22,5095.0522999999985
2_71_2013-03-29,3994.4481999999975
2_71_2013-04-05,3998.184400000004
2_71_2013-04-12,4056.5254000000077
2_71_2013-04-19,3274.1024999999995
2_71_2013-04-26,3309.2905999999984
2_71_2013-05-03,4144.814499999999
2_71_2013-05-10,4003.7059999999974
2_71_2013-05-17,4604.930599999996
2_71_2013-05-24,4306.064499999994
2_71_2013-05-31,4422.861899999993
2_71_2013-06-07,5140.633799999997
2_71_2013-06-14,4628.137200000002
2_71_2013-06-21,4295.642800000007
2_71_2013-06-28,4979.193800000004
2_71_2013-07-05,5362.170300000003
2_71_2013-07-12,5396.9058
2_71_2013-07-19,5358.1554
2_71_2013-07-26,5175.6466
2_72_2012-11-02,86246.14809999993
2_72_2012-11-09,83703.91710000008
2_72_2012-11-16,71918.89430000003
2_72_2012-11-23,280633.8013000002
2_72_2012-11-30,96978.94639999996
2_72_2012-12-07,96281.7778
2_72_2012-12-14,111838.96320000013
2_72_2012-12-21,196708.51879999964
2_72_2012-12-28,97500.75360000008
2_72_2013-01-04,59165.099800000105
2_72_2013-01-11,58660.78230000005
2_72_2013-01-18,67027.73579999992
2_72_2013-01-25,74535.3869999999
2_72_2013-02-01,104042.94620000006
2_72_2013-02-08,125597.32889999988
2_72_2013-02-15,112271.91559999989
2_72_2013-02-22,88997.17940000001
2_72_2013-03-01,87041.23230000006
2_72_2013-03-08,81765.89459999996
2_72_2013-03-15,79527.33899999989
2_72_2013-03-22,62622.266
